src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm,label
175.45.176.0,60558,149.171.126.17,445,tcp,FIN,1.003959,980,800,3,2,-,7163.639648,5737.286621,12,10,82,80,0,5722.969778,154.300594,1424238558,1424238559,87.035453,97.307336,0.241335,0.128192,0.113143,0,,,,2,2,1,2,1,1,3,4
59.166.0.8,36742,149.171.126.5,15454,tcp,FIN,0.02987,2542,22546,7,14,-,663943.75,5894878.0,40,42,64,537,0,59.659085,51.666126,1421966269,1421966269,0.757333,0.715683,0.000669,0.000522,0.000147,0,0.0,0.0,0,9,11,4,4,1,1,1,0
175.45.176.3,65387,149.171.126.11,80,tcp,FIN,1.569822,924,1370,2,2,http,4316.413086,6283.515137,12,10,77,137,171,10416.96467,213.298781,1424239803,1424239805,142.622915,161.128328,0.15972,0.119664,0.040056,0,9.0,,,3,3,3,3,3,3,3,6
175.45.176.1,0,149.171.126.17,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244440,1424244440,0.008,0.0,0.0,0.0,0.0,0,,,,10,10,3,4,3,3,11,7
59.166.0.7,5472,149.171.126.1,4178,tcp,FIN,0.005539,4448,2456,7,7,-,6067521.0,3350785.25,18,18,247,136,0,15.89469,0.389923,1421956862,1421956862,0.306412,0.294,0.000669,0.000537,0.000132,0,0.0,0.0,0,3,10,5,3,1,1,3,0
59.166.0.8,43367,149.171.126.0,3428,udp,CON,0.001822,528,304,0,0,-,1738748.625,1001097.688,4,4,132,76,0,0.650775,0.328577,1421944164,1421944164,0.465667,0.237333,0.0,0.0,0.0,0,0.0,0.0,0,9,6,2,2,1,1,2,0
175.45.176.3,44038,149.171.126.17,80,tcp,FIN,0.587653,986,268,2,1,http,12088.7666,3049.418701,10,6,99,45,0,3093.868398,141.589,1424261298,1424261299,65.128889,100.611398,0.139237,0.084593,0.054644,0,1.0,,,3,1,4,2,2,1,1,2
175.45.176.1,0,149.171.126.14,0,swipe,INT,5.3e-05,60,0,0,0,-,0.0,0.0,1,0,60,0,0,0.0,0.0,1424242480,1424242480,0.0,0.0,0.0,0.0,0.0,0,,,,4,4,1,3,1,1,4,2
175.45.176.1,17451,149.171.126.18,8042,tcp,FIN,0.439594,2226,2996,2,2,http,36470.01563,47716.75781,10,8,223,375,1044,2381.859445,88.234133,1424240332,1424240332,48.843778,53.61257,0.139955,0.063625,0.07633,0,1.0,,,2,1,38,38,1,1,38,2
59.166.0.9,14008,149.171.126.0,80,tcp,FIN,0.018952,1048,824,2,2,http,387083.125,313212.3125,8,10,131,82,83,159.250016,4.338947,1421957570,1421957570,2.655,2.041889,0.000723,0.000571,0.000152,0,1.0,0.0,0,2,3,2,3,1,1,1,0
175.45.176.0,30853,149.171.126.10,29775,udp,INT,9e-06,170,0,0,0,-,75555552.0,0.0,2,0,85,0,0,0.0,0.0,1424233122,1424233122,0.009,0.0,0.0,0.0,0.0,0,,,,2,1,1,1,1,1,1,8
59.166.0.2,9211,149.171.126.2,6797,tcp,FIN,0.118819,4014,57836,7,28,-,266287.375,3838443.5,68,70,59,826,0,0.0,96.360317,1424231081,1424231081,1.768642,1.71442,0.000643,0.000521,0.000122,0,,,,5,6,4,3,1,1,1,0
175.45.176.3,29334,149.171.126.14,80,tcp,FIN,0.635983,808,268,2,1,http,9157.477539,2817.685303,10,6,81,45,0,4104.161128,194.117906,1424225402,1424225402,66.866778,113.725398,0.161272,0.067347,0.093925,0,1.0,,,1,1,1,1,1,1,1,5
59.166.0.1,35971,149.171.126.0,14519,tcp,FIN,0.029713,2854,29104,7,17,-,751724.875,7672870.5,46,48,62,606,0,46.237775,44.994605,1421970429,1421970429,0.653467,0.62083,0.000671,0.00053,0.000141,0,0.0,0.0,0,5,8,3,3,1,1,1,0
175.45.176.0,15291,149.171.126.19,4444,tcp,FIN,0.696159,620,354,2,1,-,6412.328125,3562.404541,10,8,62,44,0,4571.896152,133.804922,1424256186,1424256187,77.351,82.26757,0.14209,0.060641,0.081449,0,,,,8,1,1,4,1,1,1,7
59.166.0.4,46461,149.171.126.6,6881,tcp,FIN,0.086391,1540,1644,4,4,-,133717.625,143811.2656,16,18,96,91,0,371.096043,10.918383,1421927443,1421927443,5.736934,5.020353,0.001245,0.001044,0.000201,0,0.0,0.0,0,3,5,7,8,2,1,3,0
59.166.0.9,34158,149.171.126.9,12557,tcp,FIN,0.0148,2646,25684,7,15,-,1396216.25,13568108.0,42,44,63,584,0,0.0,19.561966,1424260346,1424260346,0.353439,0.333186,0.00059,0.00047,0.00012,0,,,,3,2,2,2,1,1,2,0
175.45.176.3,0,149.171.126.17,0,sep,INT,1e-05,104,0,0,0,-,41600000.0,0.0,2,0,52,0,0,0.0,0.0,1421928685,1421928685,0.01,0.0,0.0,0.0,0.0,0,0.0,0.0,0,12,12,5,4,2,2,4,3
175.45.176.0,0,149.171.126.17,0,zero,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424251643,1424251643,0.005,0.0,0.0,0.0,0.0,0,,,,3,3,2,3,2,2,3,2
175.45.176.0,58224,149.171.126.19,80,tcp,FIN,0.262754,736,268,2,1,http,20186.18164,6820.067383,10,6,74,45,0,1315.30747,52.290797,1424223488,1424223489,26.822333,39.489398,0.077206,0.065304,0.011902,0,1.0,,,1,1,2,10,1,1,2,2
175.45.176.1,0,149.171.126.12,0,iatp,INT,1e-05,200,0,0,0,-,114285712.0,0.0,2,0,100,0,0,0.0,0.0,1421930715,1421930715,0.007,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14,14,6,6,6,6,6,7
175.45.176.1,0,149.171.126.10,0,unas,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424237409,1424237409,0.006,0.0,0.0,0.0,0.0,0,,,,5,5,1,9,1,1,5,7
175.45.176.2,55537,149.171.126.18,111,tcp,FIN,0.71708,564,354,2,1,-,5667.429199,3458.470459,10,8,56,44,0,6161.221211,153.585172,1424236937,1424236937,78.394111,101.022289,0.061141,0.009916,0.051225,0,,,,2,1,1,1,1,1,1,5
175.45.176.1,17075,149.171.126.17,5535,udp,INT,4e-06,520,0,0,0,-,520000000.0,0.0,2,0,260,0,0,0.0,0.0,1424224176,1424224176,0.004,0.0,0.0,0.0,0.0,0,,,,2,1,1,2,1,1,1,8
175.45.176.1,0,149.171.126.12,0,ifmp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1421930709,1421930709,0.003,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14,14,6,8,6,6,6,7
175.45.176.3,0,149.171.126.19,0,unas,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424230382,1424230382,0.005,0.0,0.0,0.0,0.0,0,,,,3,3,2,2,2,2,3,3
59.166.0.4,41539,149.171.126.2,5974,tcp,FIN,0.084042,3806,51808,7,26,-,356678.8125,4857000.0,64,66,59,785,0,81.851536,79.124456,1424220002,1424220002,1.372246,1.304047,0.000699,0.000575,0.000124,0,,,,14,2,2,1,1,1,1,0
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251723,1424251723,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,5,6,5,5,5,7
175.45.176.0,52002,149.171.126.18,17720,udp,INT,8e-06,280,0,0,0,-,140000000.0,0.0,2,0,140,0,0,0.0,0.0,1424254326,1424254326,0.008,0.0,0.0,0.0,0.0,0,,,,2,2,2,2,1,1,2,8
175.45.176.1,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424238879,1424238879,0.009,0.0,0.0,0.0,0.0,0,,,,35,35,13,13,13,13,35,1
175.45.176.1,41770,149.171.126.12,111,udp,INT,1e-05,168,0,0,0,-,67200000.0,0.0,2,0,84,0,0,0.0,0.0,1424252010,1424252010,0.01,0.0,0.0,0.0,0.0,0,,,,1,1,1,2,1,1,1,5
175.45.176.1,34921,149.171.126.10,520,udp,INT,1e-05,1064,0,0,0,-,425600000.0,0.0,2,0,532,0,0,0.0,0.0,1424235169,1424235169,0.01,0.0,0.0,0.0,0.0,0,,,,4,4,1,1,1,1,4,4
175.45.176.0,36537,149.171.126.14,111,udp,INT,3e-06,168,0,0,0,-,224000000.0,0.0,2,0,84,0,0,0.0,0.0,1424225281,1424225281,0.003,0.0,0.0,0.0,0.0,0,,,,5,1,1,2,1,1,1,5
175.45.176.3,1043,149.171.126.18,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1424233149,1424233149,0.007,0.0,0.0,0.0,0.0,0,,,,24,24,24,24,24,24,24,1
59.166.0.6,1305,149.171.126.6,63594,tcp,FIN,0.037375,4014,61134,7,28,-,846555.1875,12898676.0,68,70,59,873,0,28.734252,29.295994,1421950308,1421950308,0.551821,0.534217,0.000892,0.00051,0.000382,0,0.0,0.0,0,3,5,6,4,1,1,2,0
175.45.176.1,0,149.171.126.12,0,mobile,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930683,1421930683,0.004,0.0,0.0,0.0,0.0,0,0.0,0.0,0,14,14,2,2,2,2,2,7
175.45.176.3,1043,149.171.126.15,53,udp,INT,4e-06,114,0,0,0,dns,114000000.0,0.0,2,0,57,0,0,0.0,0.0,1424248135,1424248135,0.004,0.0,0.0,0.0,0.0,0,,,,17,17,13,12,12,12,17,1
175.45.176.0,64091,149.171.126.18,80,tcp,FIN,1.00157,804,984,2,2,http,5782.920898,7076.88916,10,10,80,98,49,7063.083564,153.641453,1424227441,1424227442,111.181556,100.317664,0.178443,0.098703,0.07974,0,1.0,,,2,2,1,1,1,1,1,2
175.45.176.1,33212,149.171.126.17,9526,udp,INT,1e-05,630,0,0,0,-,252000000.0,0.0,2,0,315,0,0,0.0,0.0,1424225103,1424225103,0.01,0.0,0.0,0.0,0.0,0,,,,1,1,1,2,1,1,1,8
175.45.176.0,0,149.171.126.13,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223291,1424223291,0.008,0.0,0.0,0.0,0.0,0,,,,7,7,2,11,2,2,7,3
175.45.176.2,0,149.171.126.17,0,unas,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424258883,1424258883,0.005,0.0,0.0,0.0,0.0,0,,,,7,7,3,4,3,3,7,3
