src_ip,src_port,dest_ip,dest_port,proto,state,dur,src_bytes,dest_bytes,sloss,dloss,service,sload,dload,spkts,dpkts,smeansz,dmeansz,res_bdy_len,sjit,djit,stime,ltime,sintpkt,dintpkt,tcprtt,synack,ackdat,is_sm_ips_ports,ct_flw_http_mthd,is_ftp_login,ct_ftp_cmd,ct_srv_src,ct_srv_dst,ct_dst_ltm,ct_src_ltm,ct_src_dport_ltm,ct_src_sport_ltm,ct_dst_src_ltm
175.45.176.1,60280,149.171.126.15,179,tcp,FIN,0.903613,1726,354,2,1,-,13758.10254,2744.537842,10,8,173,44,0,5442.376959,189.395594,1421931315,1421931316,100.401444,109.666289,0.147573,0.086989,0.060584,0,0.0,0.0,0,3,3,1,5,1,1,1
175.45.176.3,25403,149.171.126.12,80,tcp,FIN,0.279472,802,1216,2,2,http,20667.54492,30457.43555,10,8,80,152,204,1575.933795,55.804148,1424222593,1424222593,31.052444,32.163285,0.076326,0.020606,0.05572,0,1.0,,,1,2,1,1,1,1,1
59.166.0.6,1190,149.171.126.0,80,tcp,FIN,1.032943,1684,10168,3,5,http,12112.96289,74381.64844,14,18,120,565,3924,8846.794763,7746.626555,1421941322,1421941323,79.430382,60.727353,0.000693,0.000573,0.00012,0,1.0,0.0,0,2,1,1,4,2,1,1
175.45.176.0,4224,149.171.126.14,80,tcp,FIN,1.569622,1600,354,3,1,http,7476.959473,1579.998169,12,8,133,44,0,9778.394493,315.566594,1424238051,1424238052,140.33946,209.233719,0.207803,0.104976,0.102827,0,1.0,,,1,1,1,1,1,1,1
59.166.0.2,26446,149.171.126.9,62243,tcp,FIN,0.151219,4862,79236,7,36,-,254200.875,4143130.25,84,86,58,921,0,0.0,94.375109,1421946135,1421946135,1.817976,1.773212,0.000624,0.000493,0.000131,0,0.0,0.0,0,7,7,2,3,1,1,1
175.45.176.3,0,149.171.126.19,0,unas,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424230363,1424230363,0.003,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
59.166.0.1,19103,149.171.126.1,61780,tcp,FIN,0.165093,3302,35114,7,21,-,157050.875,1671155.0,54,56,61,627,0,173.140796,170.189179,1421961358,1421961358,3.106245,2.982164,0.00126,0.001063,0.000197,0,0.0,0.0,0,3,6,1,2,1,1,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424230473,1424230473,0.003,0.0,0.0,0.0,0.0,0,,,,30,30,30,30,30,16,30
175.45.176.1,0,149.171.126.12,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1421930733,1421930733,0.008,0.0,0.0,0.0,0.0,0,0.0,0.0,0,10,10,6,10,6,6,6
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424230474,1424230474,0.003,0.0,0.0,0.0,0.0,0,,,,43,43,43,43,43,21,43
175.45.176.3,47439,149.171.126.18,53,udp,INT,1.4e-05,114,0,0,0,dns,32571428.0,0.0,2,0,57,0,0,0.0,0.0,1424233850,1424233850,0.014,0.0,0.0,0.0,0.0,0,,,,38,38,16,16,16,16,38
175.45.176.0,23443,149.171.126.16,520,udp,INT,9e-06,104,0,0,0,-,46222220.0,0.0,2,0,52,0,0,0.0,0.0,1424246820,1424246820,0.009,0.0,0.0,0.0,0.0,0,,,,3,1,2,1,1,1,1
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251716,1424251716,0.009,0.0,0.0,0.0,0.0,0,,,,1,1,1,2,1,1,1
175.45.176.3,47439,149.171.126.18,53,udp,INT,1e-06,114,0,0,0,dns,456000000.0,0.0,2,0,57,0,0,0.0,0.0,1424232549,1424232549,0.001,0.0,0.0,0.0,0.0,0,,,,10,10,11,11,10,10,10
175.45.176.0,33873,149.171.126.17,80,tcp,FIN,0.971667,882,354,2,1,http,6537.219238,2552.314697,10,8,88,44,0,6466.543615,260.902609,1424245521,1424245522,107.842,133.576578,0.059568,0.036626,0.022942,0,1.0,,,1,1,1,2,1,1,1
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251730,1424251730,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,3,4,3,3,3
175.45.176.3,28236,149.171.126.19,445,tcp,FIN,0.822097,1100,726,3,2,-,9818.792969,6189.050781,12,8,92,91,0,3574.13032,132.115891,1424255881,1424255882,70.993273,101.268141,0.196626,0.113219,0.083407,0,,,,6,2,1,2,2,1,2
59.166.0.9,16556,149.171.126.5,48949,tcp,FIN,0.019713,2854,30136,7,17,-,1133059.375,11975448.0,46,48,62,628,0,26.630501,25.065171,1421946645,1421946645,0.429756,0.407511,0.000676,0.000549,0.000127,0,0.0,0.0,0,4,5,4,4,1,1,2
175.45.176.1,0,149.171.126.17,0,mfe-nsp,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424244369,1424244369,0.005,0.0,0.0,0.0,0.0,0,,,,6,6,2,3,2,2,6
175.45.176.3,61081,149.171.126.16,179,tcp,FIN,1.38219,738,354,2,1,-,3848.964355,1794.254028,10,8,74,44,0,8432.019395,313.338312,1424249152,1424249154,153.475333,176.088,0.257516,0.149564,0.107952,0,,,,2,2,1,1,1,1,1
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251700,1424251700,0.009,0.0,0.0,0.0,0.0,0,,,,3,3,2,2,2,2,3
59.166.0.1,31272,149.171.126.5,53,udp,CON,0.001046,146,178,0,0,dns,558317.375,680688.3125,2,2,73,89,0,0.0,0.0,1424227072,1424227072,0.009,0.008,0.0,0.0,0.0,0,,,,3,3,3,2,1,1,1
175.45.176.1,47439,149.171.126.18,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424238818,1424238818,0.008,0.0,0.0,0.0,0.0,0,,,,36,36,20,20,20,20,36
175.45.176.0,18160,149.171.126.17,25,tcp,FIN,1.267978,23316,1698,14,8,smtp,142784.8125,10227.30762,34,22,686,77,0,2574.130142,73.991211,1424222977,1424222979,38.419575,57.695668,0.078432,0.056365,0.022067,0,,,,1,1,1,3,1,1,1
59.166.0.7,10808,149.171.126.7,80,tcp,FIN,1.005906,1684,10168,3,5,http,12438.53809,76380.89844,14,18,120,565,3924,8765.933087,7675.666352,1424249864,1424249865,77.350002,59.141235,0.000635,0.000502,0.000133,0,1.0,,,2,1,2,3,1,1,2
175.45.176.3,1043,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424233868,1424233868,0.009,0.0,0.0,0.0,0.0,0,,,,31,31,13,13,13,13,31
175.45.176.2,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424258907,1424258907,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,1,3,1,1,5
59.166.0.7,43428,149.171.126.8,43253,tcp,FIN,0.183097,3806,51558,7,26,-,163716.5,2218583.5,64,66,59,781,0,177.374678,160.75935,1424251471,1424251472,2.919,2.506785,0.020309,0.020155,0.000154,0,,,,5,5,3,4,1,1,1
175.45.176.2,22037,149.171.126.12,143,tcp,FIN,1.323417,1018,5746,6,8,-,5815.249512,32999.42578,18,20,57,287,0,3735.84942,3428.450676,1424226415,1424226416,77.848059,66.393003,0.117848,0.061149,0.056699,0,,,,10,1,1,2,1,1,1
175.45.176.0,52562,149.171.126.14,25,tcp,FIN,1.116364,6775,1704,9,8,smtp,46529.625,11601.9502,24,20,282,85,0,2449.03071,69.292234,1424257742,1424257743,48.537564,54.781051,0.106562,0.048195,0.058367,0,,,,1,1,1,2,1,1,1
175.45.176.1,48987,149.171.126.15,111,tcp,FIN,1.479138,564,354,2,1,-,2747.546143,1676.652222,10,8,56,44,0,11729.1127,319.573094,1424260198,1424260199,164.348667,202.863281,0.063587,0.025066,0.038521,0,,,,1,2,2,1,1,1,1
175.45.176.0,0,149.171.126.13,0,unas,INT,5e-06,200,0,0,0,-,160000000.0,0.0,2,0,100,0,0,0.0,0.0,1424223270,1424223270,0.005,0.0,0.0,0.0,0.0,0,,,,5,5,4,21,3,3,6
175.45.176.0,0,149.171.126.11,0,ospf,REQ,59.02319,2808,0,0,0,-,365.957855,0.0,26,0,108,0,0,2776.60925,0.0,1424235058,1424235117,2446.801,0.0,0.0,0.0,0.0,0,,,,1,1,1,4,1,1,1
175.45.176.1,0,149.171.126.17,0,unas,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424244409,1424244409,0.006,0.0,0.0,0.0,0.0,0,,,,11,11,6,6,4,4,14
175.45.176.3,39112,149.171.126.14,179,tcp,FIN,1.745463,552,354,2,1,-,2277.905518,1420.826416,10,8,55,44,0,11979.63172,320.609219,1424234693,1424234695,179.738667,237.182281,0.168824,0.085178,0.083646,0,,,,2,1,1,2,1,1,1
175.45.176.0,0,149.171.126.17,0,sep,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251593,1424251593,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,1,1,1,1,6
175.45.176.0,1043,149.171.126.12,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424224362,1424224362,0.003,0.0,0.0,0.0,0.0,0,,,,17,17,8,8,8,8,17
175.45.176.3,47439,149.171.126.18,53,udp,INT,9e-06,114,0,0,0,dns,50666664.0,0.0,2,0,57,0,0,0.0,0.0,1424230853,1424230853,0.009,0.0,0.0,0.0,0.0,0,,,,18,18,18,19,18,18,18
175.45.176.1,1792,149.171.126.16,111,tcp,FIN,0.796488,564,354,2,1,-,5102.399414,3113.668945,10,8,56,44,0,6057.088309,147.049406,1424222931,1424222932,84.467111,106.090711,0.102438,0.053844,0.048594,0,,,,1,1,1,1,1,1,2
175.45.176.3,43191,149.171.126.18,8080,tcp,FIN,0.21156,3484,268,3,1,http,120778.9766,8470.410156,12,6,290,45,0,1085.165473,61.399328,1424237265,1424237265,19.120181,37.057602,0.056535,0.026263,0.030272,0,1.0,,,2,1,1,1,1,1,1
175.45.176.2,0,149.171.126.17,0,unas,INT,8e-06,200,0,0,0,-,100000000.0,0.0,2,0,100,0,0,0.0,0.0,1424258852,1424258852,0.008,0.0,0.0,0.0,0.0,0,,,,3,3,1,2,1,1,3
175.45.176.0,46105,149.171.126.11,53597,tcp,FIN,0.468924,584,268,2,1,-,8973.736328,3821.514893,10,6,58,45,0,2540.084574,102.465563,1421928556,1421928556,46.641556,72.322203,0.19097,0.107302,0.083668,0,0.0,0.0,0,7,1,1,3,1,1,1
175.45.176.2,0,149.171.126.17,0,rsvp,INT,3e-06,200,0,0,0,-,266666656.0,0.0,2,0,100,0,0,0.0,0.0,1424258787,1424258787,0.003,0.0,0.0,0.0,0.0,0,,,,4,4,2,3,2,2,4
175.45.176.1,0,149.171.126.10,0,aris,INT,7e-06,200,0,0,0,-,114285712.0,0.0,2,0,100,0,0,0.0,0.0,1424237342,1424237342,0.007,0.0,0.0,0.0,0.0,0,,,,4,4,2,24,2,2,4
175.45.176.0,58051,149.171.126.14,80,tcp,FIN,1.670924,770,2476,2,2,http,3317.924805,10671.93945,10,10,77,248,793,12850.26082,301.1265,1424231450,1424231452,185.548111,181.488672,0.104157,0.037517,0.06664,0,1.0,,,1,1,1,1,1,1,1
175.45.176.1,0,149.171.126.10,0,unas,INT,4e-06,200,0,0,0,-,200000000.0,0.0,2,0,100,0,0,0.0,0.0,1424237396,1424237396,0.004,0.0,0.0,0.0,0.0,0,,,,6,6,3,8,3,3,6
175.45.176.1,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244421,1424244421,0.009,0.0,0.0,0.0,0.0,0,,,,6,6,3,4,2,2,8
59.166.0.8,65407,149.171.126.4,6881,tcp,FIN,0.228079,1540,1644,4,4,-,50649.11719,54472.35156,16,18,96,91,0,996.238195,33.757406,1421930264,1421930264,15.182933,13.383647,0.000693,0.000546,0.000147,0,0.0,0.0,0,19,8,8,14,4,1,5
175.45.176.0,16726,149.171.126.19,80,tcp,FIN,0.912009,1014,268,2,1,http,8008.692871,1964.892944,10,6,101,45,0,6498.019618,276.975531,1424224971,1424224972,100.724667,141.967203,0.432579,0.202168,0.230411,0,1.0,,,1,1,1,1,1,1,1
175.45.176.1,24553,149.171.126.16,143,tcp,FIN,0.499223,2500,530,3,3,-,36729.07813,7643.878906,12,10,208,53,0,2125.976162,57.472324,1424222010,1424222011,42.104183,49.223332,0.121833,0.056208,0.065625,0,,,,1,1,1,1,1,1,1
175.45.176.2,3221,149.171.126.17,135,tcp,FIN,1.082145,588,354,2,1,-,3918.144043,2291.744629,10,8,59,44,0,6814.117957,251.339594,1421931371,1421931372,117.546333,142.158422,0.132866,0.087029,0.045837,0,0.0,0.0,0,7,2,1,3,1,1,1
175.45.176.3,0,149.171.126.19,0,ggp,INT,3e-06,180,0,0,0,-,239999984.0,0.0,2,0,90,0,0,0.0,0.0,1424230151,1424230151,0.003,0.0,0.0,0.0,0.0,0,,,,4,3,3,4,4,3,3
175.45.176.1,12773,149.171.126.12,80,tcp,FIN,0.828494,810,15628,2,7,http,7039.27832,142523.6563,10,18,81,868,7205,5581.325875,4866.128638,1424259018,1424259019,92.054889,44.20894,0.148471,0.076311,0.07216,0,1.0,,,1,1,2,1,1,1,1
175.45.176.3,51284,149.171.126.13,28049,tcp,FIN,0.179753,732,268,2,1,-,29329.13477,9969.235352,10,6,73,45,0,984.085661,55.768723,1424241139,1424241139,18.468111,33.132801,0.059813,0.01408,0.045733,0,,,,1,1,1,1,1,1,1
59.166.0.7,5121,149.171.126.4,111,udp,CON,0.036389,568,312,0,0,-,93654.67188,51444.11719,4,4,142,78,0,9.918352,16.527678,1424243488,1424243488,7.018333,11.689333,0.0,0.0,0.0,0,,,,8,5,4,3,1,1,2
59.166.0.8,35877,149.171.126.6,53,udp,CON,0.001084,146,178,0,0,dns,538745.375,656826.5625,2,2,73,89,0,0.0,0.0,1421938272,1421938272,0.011,0.009,0.0,0.0,0.0,0,0.0,0.0,0,2,3,1,2,1,1,1
175.45.176.1,56689,149.171.126.18,135,tcp,FIN,0.697809,588,268,2,1,-,6076.161621,2568.038086,10,6,59,45,0,3747.042934,181.782844,1424245096,1424245097,72.159556,114.900602,0.177843,0.123303,0.05454,0,,,,5,3,1,1,1,1,3
175.45.176.1,11634,149.171.126.12,179,tcp,FIN,1.349387,2072,678,4,4,-,11406.66016,3687.600342,14,12,148,57,0,5798.29513,219.542141,1421930762,1421930764,103.799002,118.032547,0.086358,0.030262,0.056096,0,0.0,0.0,0,16,16,5,9,1,1,5
175.45.176.1,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424244407,1424244407,0.009,0.0,0.0,0.0,0.0,0,,,,14,14,6,6,5,5,17
175.45.176.1,0,149.171.126.17,0,unas,INT,6e-06,200,0,0,0,-,133333328.0,0.0,2,0,100,0,0,0.0,0.0,1424244427,1424244427,0.006,0.0,0.0,0.0,0.0,0,,,,12,12,5,5,4,4,14
175.45.176.2,54349,149.171.126.11,41522,udp,INT,8e-06,182,0,0,0,-,91000000.0,0.0,2,0,91,0,0,0.0,0.0,1424233405,1424233405,0.008,0.0,0.0,0.0,0.0,0,,,,1,1,1,1,1,1,1
175.45.176.0,37283,149.171.126.11,111,udp,INT,7e-06,168,0,0,0,-,96000000.0,0.0,2,0,84,0,0,0.0,0.0,1424251206,1424251206,0.007,0.0,0.0,0.0,0.0,0,,,,2,1,1,2,2,1,1
175.45.176.1,5084,149.171.126.14,111,tcp,FIN,1.032779,564,354,2,1,-,3935.01416,2401.28833,10,8,56,44,0,7461.344155,202.970344,1424247754,1424247755,111.789778,140.428859,0.072591,0.049769,0.022822,0,,,,1,1,1,1,1,1,1
59.166.0.2,21318,149.171.126.3,111,udp,CON,0.004709,568,304,0,0,-,723720.5625,387343.4063,4,4,142,76,0,1.718516,1.507789,1424237783,1424237783,1.227667,1.070667,0.0,0.0,0.0,0,,,,5,4,3,3,1,1,4
175.45.176.1,17313,149.171.126.12,143,tcp,FIN,4.237711,1508,87210,6,39,-,2752.429443,162721.8125,30,86,50,1014,0,8733.220144,4454.990231,1424249731,1424249735,146.097627,47.430458,0.27873,0.206113,0.072617,0,,,,3,4,2,1,1,1,1
175.45.176.3,1043,149.171.126.18,53,udp,INT,3e-06,114,0,0,0,dns,152000000.0,0.0,2,0,57,0,0,0.0,0.0,1424232843,1424232843,0.003,0.0,0.0,0.0,0.0,0,,,,21,21,21,22,21,21,21
175.45.176.2,24146,149.171.126.14,111,udp,INT,4e-06,168,0,0,0,-,168000000.0,0.0,2,0,84,0,0,0.0,0.0,1421928871,1421928871,0.004,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,1,1,1,1,1,1
149.171.126.12,47439,175.45.176.0,53,udp,INT,7e-06,264,0,0,0,dns,150857136.0,0.0,2,0,132,0,0,0.0,0.0,1424225187,1424225187,0.007,0.0,0.0,0.0,0.0,0,,,,17,17,16,16,16,8,17
175.45.176.0,0,149.171.126.17,0,unas,INT,9e-06,200,0,0,0,-,88888888.0,0.0,2,0,100,0,0,0.0,0.0,1424251724,1424251724,0.009,0.0,0.0,0.0,0.0,0,,,,5,5,4,6,4,4,5
175.45.176.0,1043,149.171.126.10,53,udp,INT,7e-06,114,0,0,0,dns,65142856.0,0.0,2,0,57,0,0,0.0,0.0,1424261245,1424261245,0.007,0.0,0.0,0.0,0.0,0,,,,24,24,11,10,10,10,25
175.45.176.3,65133,149.171.126.10,179,tcp,FIN,1.038212,4658,268,3,1,-,32902.72266,1726.044434,12,6,388,45,0,6043.214105,312.93125,1424245033,1424245034,91.12882,192.385,0.18814,0.076277,0.111863,0,,,,6,6,1,1,1,1,6
59.166.0.5,21381,149.171.126.5,1483,tcp,FIN,0.079973,3832,2560,7,7,-,362122.2188,243282.1094,18,20,213,128,0,573.212547,16.412605,1424243574,1424243575,4.686529,4.177895,0.000706,0.000587,0.000119,0,,,,13,7,1,9,1,1,3
175.45.176.3,63660,149.171.126.14,80,tcp,FIN,0.445369,792,6130,2,3,http,12807.35742,99099.84375,10,10,79,613,2621,2989.727866,3726.5803,1424238594,1424238594,49.485444,46.133667,0.08598,0.029446,0.056534,0,1.0,,,1,1,1,3,1,1,1
175.45.176.3,50832,149.171.126.14,111,tcp,FIN,0.818489,564,354,2,1,-,4965.24707,3029.973389,10,8,56,44,0,6504.388647,148.660578,1424256764,1424256765,90.831444,105.285,0.145662,0.081485,0.064177,0,,,,4,1,1,2,1,1,1
175.45.176.0,14973,149.171.126.16,520,udp,INT,1e-06,104,0,0,0,-,416000000.0,0.0,2,0,52,0,0,0.0,0.0,1424225591,1424225591,0.001,0.0,0.0,0.0,0.0,0,,,,6,6,1,1,1,1,6
175.45.176.1,47439,149.171.126.14,53,udp,INT,8e-06,114,0,0,0,dns,57000000.0,0.0,2,0,57,0,0,0.0,0.0,1424253887,1424253887,0.008,0.0,0.0,0.0,0.0,0,,,,30,30,30,30,30,17,30
175.45.176.1,61860,149.171.126.19,111,tcp,FIN,1.032218,564,354,2,1,-,3937.152832,2402.593262,10,8,56,44,0,7446.365351,195.523984,1424229069,1424229070,111.409222,138.926281,0.150085,0.059731,0.090354,0,,,,1,1,1,1,1,1,1
175.45.176.1,30045,149.171.126.15,1723,tcp,FIN,0.76462,2516,354,2,1,-,23698.04688,3243.441162,10,8,252,44,0,4513.347999,174.898625,1424261110,1424261110,82.598222,95.26543,0.165445,0.097754,0.067691,0,,,,7,7,1,1,1,1,7
175.45.176.3,1043,149.171.126.15,53,udp,INT,1e-05,114,0,0,0,dns,45600000.0,0.0,2,0,57,0,0,0.0,0.0,1424248082,1424248082,0.01,0.0,0.0,0.0,0.0,0,,,,7,7,7,7,7,7,7
